Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:18:58,GPU_1,1230,57,0,0,88.749
18:18:59,GPU_0,210,87,100,8,140.665
18:18:59,GPU_1,1290,57,0,0,91.833
18:19:00,GPU_0,480,87,100,7,175.978
18:19:00,GPU_1,1290,57,0,0,91.833
18:19:01,GPU_0,210,87,100,11,141.066
18:19:01,GPU_1,1440,58,0,0,104.818
18:19:02,GPU_0,210,87,100,7,134.391
18:19:02,GPU_1,1440,58,0,0,104.613
18:19:03,GPU_0,210,87,100,7,140.304
18:19:03,GPU_1,1140,57,0,0,84.283
18:19:04,GPU_0,210,87,77,9,142.963
18:19:04,GPU_1,1140,57,0,0,84.38
18:19:05,GPU_0,210,87,100,7,135.248
18:19:05,GPU_1,1440,58,0,0,104.861
18:19:06,GPU_0,210,87,100,7,144.564
18:19:06,GPU_1,1440,58,0,0,105.011
18:19:07,GPU_0,240,87,76,9,113.961
18:19:07,GPU_1,1395,58,0,0,99.182
18:19:08,GPU_0,210,87,100,8,137.325
18:19:08,GPU_1,1395,58,0,0,99.413
18:19:09,GPU_0,210,87,80,9,142.12
18:19:09,GPU_1,1440,58,0,0,105.396
18:19:10,GPU_0,210,87,100,7,124.862
18:19:10,GPU_1,1440,58,0,0,104.903
18:19:11,GPU_0,210,87,100,10,137.52
18:19:11,GPU_1,1440,58,0,0,104.783
18:19:12,GPU_0,210,87,100,7,144.09
18:19:12,GPU_1,1440,58,0,0,105.011
18:19:13,GPU_0,210,87,100,7,142.077
18:19:13,GPU_1,1275,58,0,0,90.987
18:19:14,GPU_0,210,87,100,8,139.255
18:19:14,GPU_1,810,57,0,0,80.09
18:19:15,GPU_0,210,87,100,7,138.905
18:19:15,GPU_1,1425,58,0,0,102.787
18:19:16,GPU_0,210,87,100,8,136.664
18:19:16,GPU_1,1425,58,0,0,102.389
18:19:17,GPU_0,210,87,78,9,142.743
18:19:17,GPU_1,1440,58,0,0,104.987
18:19:18,GPU_0,210,87,95,6,113.56
18:19:18,GPU_1,1440,58,0,0,104.902
18:19:19,GPU_0,210,87,89,8,141.321
18:19:19,GPU_1,1410,58,0,0,101.317
18:19:20,GPU_0,210,87,84,7,126.246
18:19:20,GPU_1,1410,58,0,0,101.44
18:19:21,GPU_0,210,87,100,7,141.165
18:19:21,GPU_1,1440,58,0,0,105.3
18:19:22,GPU_0,210,87,76,9,142.44
18:19:22,GPU_1,1440,58,0,0,104.976
18:19:23,GPU_0,210,87,100,8,135.928
18:19:23,GPU_1,1440,58,0,0,105.083
18:19:24,GPU_0,210,87,100,8,145.849
18:19:24,GPU_1,1440,58,0,0,104.999
18:19:25,GPU_0,345,87,100,7,140.933
18:19:25,GPU_1,1440,58,0,0,105.373
18:19:26,GPU_0,210,87,100,8,139.293
18:19:26,GPU_1,1440,58,0,0,105.493
18:19:27,GPU_0,210,87,99,7,142.304
18:19:27,GPU_1,1440,58,0,0,105.373
18:19:28,GPU_0,660,87,100,8,114.74
18:19:28,GPU_1,1440,58,0,0,105.397
18:19:29,GPU_0,210,87,100,7,142.077
18:19:29,GPU_1,1260,58,0,0,90.395
18:19:30,GPU_0,210,87,90,6,143.591
18:19:30,GPU_1,1260,58,0,0,90.414
18:19:31,GPU_0,210,87,100,7,138.395
18:19:31,GPU_1,1290,58,0,0,92.157
18:19:32,GPU_0,210,87,86,9,143.156
18:19:32,GPU_1,1290,58,0,0,92.134
18:19:33,GPU_0,210,87,100,7,140.86
18:19:33,GPU_1,1440,58,0,0,105.565
18:19:34,GPU_0,210,87,100,7,138.017
18:19:34,GPU_1,1440,58,0,0,105.276
18:19:35,GPU_0,210,87,100,9,138.99
18:19:35,GPU_1,1440,58,0,0,105.565
18:19:36,GPU_0,210,87,100,8,140.666
18:19:36,GPU_1,1440,58,0,0,105.396
18:19:37,GPU_0,210,87,81,7,115.226
18:19:37,GPU_1,1260,58,0,0,90.698
18:19:38,GPU_0,210,87,100,7,139.851
18:19:38,GPU_1,810,57,0,0,80.109
18:19:39,GPU_0,210,87,87,9,142.644
18:19:39,GPU_1,1425,58,0,0,102.786
18:19:40,GPU_0,210,87,100,7,120.741
18:19:40,GPU_1,1425,58,0,0,102.786
18:19:41,GPU_0,210,87,88,10,143.689
18:19:41,GPU_1,1440,58,0,0,105.106
18:19:42,GPU_0,210,87,85,8,142.111
18:19:42,GPU_1,1440,58,0,0,105.276
18:19:43,GPU_0,210,87,100,7,145.062
18:19:43,GPU_1,1245,58,0,0,89.998
18:19:44,GPU_0,210,87,89,10,145.194
18:19:44,GPU_1,810,58,0,0,79.993
18:19:45,GPU_0,210,87,100,8,137.811
18:19:45,GPU_1,1440,58,0,0,104.517
18:19:46,GPU_0,210,87,100,8,136.87
18:19:46,GPU_1,1440,58,0,0,104.806
18:19:47,GPU_0,210,87,100,8,137.119
18:19:47,GPU_1,1440,58,0,0,104.71
18:19:48,GPU_0,210,87,100,8,140.168
18:19:48,GPU_1,1440,58,0,0,105.276
18:19:49,GPU_0,210,87,83,7,142.996
18:19:49,GPU_1,1395,58,0,0,99.484
18:19:50,GPU_0,210,87,99,7,114.448
18:19:50,GPU_1,1395,58,0,0,99.413
18:19:51,GPU_0,210,87,93,7,145.062
18:19:51,GPU_1,1440,58,0,0,104.806
18:19:52,GPU_0,255,87,78,11,150.886
18:19:52,GPU_1,1440,58,0,0,104.71
18:19:53,GPU_0,210,87,100,7,140.277
18:19:53,GPU_1,1440,58,0,0,104.494
18:19:54,GPU_0,210,87,100,7,134.391
18:19:54,GPU_1,1440,58,0,0,106.155
18:19:55,GPU_0,210,87,100,7,139.547
18:19:55,GPU_1,1440,58,0,0,104.914
18:19:56,GPU_0,210,87,100,8,136.956
18:19:56,GPU_1,1440,58,0,0,105.661
18:19:57,GPU_0,210,87,94,6,137.325
18:19:57,GPU_1,1275,58,0,0,100.919
18:19:58,GPU_0,210,87,100,7,140.79
18:19:58,GPU_1,810,58,0,0,80.984
18:19:59,GPU_0,210,87,99,7,145.074
18:19:59,GPU_1,1410,58,0,0,100.652
18:20:00,GPU_0,210,87,94,6,142.596
18:20:00,GPU_1,1410,58,0,0,101.628
18:20:01,GPU_0,210,87,77,9,142.439
18:20:01,GPU_1,1440,58,0,0,104.709
18:20:02,GPU_0,210,87,81,9,142.607
18:20:02,GPU_1,1440,58,0,0,105.01
18:20:03,GPU_0,210,87,100,8,139.39
18:20:03,GPU_1,1440,58,0,0,104.614
18:20:04,GPU_0,210,87,100,7,148.424
18:20:04,GPU_1,1440,58,0,0,105.854
18:20:05,GPU_0,210,87,100,7,135.571
18:20:05,GPU_1,1440,58,0,0,105.276
18:20:06,GPU_0,210,87,100,8,139.293
18:20:06,GPU_1,1440,58,0,0,105.853
18:20:07,GPU_0,210,87,100,7,137.508
18:20:07,GPU_1,1440,58,0,0,104.902
18:20:08,GPU_0,990,87,100,7,141.954
18:20:08,GPU_1,1440,58,0,0,104.976
18:20:09,GPU_0,225,87,100,7,140.915
18:20:09,GPU_1,1440,58,0,0,104.324
18:20:10,GPU_0,210,87,85,9,136.391
18:20:10,GPU_1,1440,58,0,0,105.95
18:20:11,GPU_0,210,87,77,9,142.996
18:20:11,GPU_1,1410,58,0,0,101.016
18:20:12,GPU_0,210,87,89,8,145.462
18:20:12,GPU_1,1410,58,0,0,101.124
18:20:13,GPU_0,210,87,100,7,142.607
18:20:13,GPU_1,1110,58,0,0,84.766
18:20:14,GPU_0,210,87,100,7,145.267
18:20:14,GPU_1,1305,58,0,0,93.113
18:20:15,GPU_0,210,87,100,8,139.294
18:20:15,GPU_1,1410,58,0,0,101.22
18:20:16,GPU_0,210,87,100,8,142.354
18:20:16,GPU_1,1410,58,0,0,101.436
18:20:17,GPU_0,210,87,100,7,138.855
18:20:17,GPU_1,285,58,0,0,101.798
18:20:18,GPU_0,210,87,100,7,134.167
18:20:18,GPU_1,1440,58,0,0,105.3
18:20:19,GPU_0,210,87,91,6,149.251
18:20:19,GPU_1,1440,58,0,0,105.3
18:20:20,GPU_0,210,87,78,9,144.346
18:20:20,GPU_1,1275,58,0,0,90.492
18:20:21,GPU_0,210,87,95,6,145.524
18:20:21,GPU_1,1275,58,0,0,91.776
18:20:22,GPU_0,210,87,78,9,141.494
18:20:22,GPU_1,1245,58,0,0,89.805
18:20:23,GPU_0,315,87,100,12,150.316
18:20:23,GPU_1,1245,58,0,0,89.901
18:20:24,GPU_0,210,87,94,6,113.56
18:20:24,GPU_1,1350,58,0,0,95.612
18:20:25,GPU_0,270,87,86,9,114.351
18:20:25,GPU_1,270,58,0,0,95.444
18:20:26,GPU_0,210,87,87,10,143.494
18:20:26,GPU_1,1440,58,0,0,105.18
18:20:27,GPU_0,210,87,100,8,136.037
18:20:27,GPU_1,1440,58,0,0,105.18
18:20:28,GPU_0,210,87,100,7,143.785
18:20:28,GPU_1,1440,58,0,0,105.276
18:20:29,GPU_0,210,87,100,7,138.601
18:20:29,GPU_1,1440,58,0,0,105.276
18:20:30,GPU_0,210,87,100,7,136.925
18:20:30,GPU_1,1410,58,0,0,101.22
18:20:31,GPU_0,210,87,100,7,140.472
18:20:31,GPU_1,1410,58,0,0,101.339
18:20:32,GPU_0,210,87,100,8,140.834
18:20:32,GPU_1,1140,58,0,0,84.766
18:20:33,GPU_0,210,87,89,7,144.833
18:20:33,GPU_1,1140,58,0,0,84.669
18:20:34,GPU_0,210,87,94,5,115.153
18:20:34,GPU_1,1395,58,0,0,99.785
18:20:35,GPU_0,210,87,100,7,147.588
18:20:35,GPU_1,1395,58,0,0,99.58
18:20:36,GPU_0,210,87,97,7,117.567
18:20:36,GPU_1,1410,58,0,0,101.51
18:20:37,GPU_0,210,87,100,9,138.71
18:20:37,GPU_1,1410,58,0,0,101.242
18:20:38,GPU_0,210,87,87,9,145.267
18:20:38,GPU_1,1395,58,0,0,99.786
18:20:39,GPU_0,345,87,100,7,115.445
18:20:39,GPU_1,1395,58,0,0,99.702
18:20:40,GPU_0,210,87,100,7,144.381
18:20:40,GPU_1,1440,58,0,0,105.565
18:20:41,GPU_0,225,87,90,6,130.196
18:20:41,GPU_1,1440,58,0,0,105.47
18:20:42,GPU_0,210,87,100,8,136.33
18:20:42,GPU_1,1440,58,0,0,105.566
18:20:43,GPU_0,210,87,82,9,145.364
18:20:43,GPU_1,1440,58,0,0,105.47
18:20:44,GPU_0,210,87,100,7,142.148
18:20:44,GPU_1,1380,58,0,0,99.182
18:20:45,GPU_0,210,87,100,7,141.759
18:20:45,GPU_1,1380,58,0,0,99.112
18:20:46,GPU_0,795,87,100,7,122.38
18:20:46,GPU_1,1440,58,0,0,105.47
18:20:47,GPU_0,210,87,100,7,141.613
18:20:47,GPU_1,1440,58,0,0,105.373
18:20:48,GPU_0,255,87,100,7,149.516
18:20:48,GPU_1,1305,58,0,0,93.317
18:20:49,GPU_0,795,87,100,7,138.065
18:20:49,GPU_1,1305,58,0,0,93.268
18:20:50,GPU_0,210,87,100,7,141.759
18:20:50,GPU_1,1440,58,0,0,104.999
18:20:51,GPU_0,210,87,80,9,141.613
18:20:51,GPU_1,1440,58,0,0,104.903
18:20:52,GPU_0,210,87,100,8,141.719
18:20:52,GPU_1,1290,58,0,0,91.566
18:20:53,GPU_0,210,87,100,8,144.93
18:20:53,GPU_1,870,58,0,0,80.597
18:20:54,GPU_0,210,87,100,8,139.293
18:20:54,GPU_1,1410,58,0,0,100.941
18:20:55,GPU_0,210,87,83,10,137.119
18:20:55,GPU_1,1410,58,0,0,101.038
18:20:56,GPU_0,210,87,100,8,140.628
18:20:56,GPU_1,1230,58,0,0,89.038
18:20:57,GPU_0,210,87,100,8,135.601
18:20:57,GPU_1,810,58,0,0,80.206
18:20:58,GPU_0,210,87,100,7,123.778
18:20:58,GPU_1,1440,58,0,0,104.806
18:20:59,GPU_0,975,87,100,7,142.401
18:20:59,GPU_1,1440,58,0,0,104.903
18:21:00,GPU_0,210,87,75,9,143.883
18:21:00,GPU_1,1440,58,0,0,105.566
18:21:01,GPU_0,210,87,96,7,144.855
18:21:01,GPU_1,1440,58,0,0,105.096
18:21:02,GPU_0,210,87,100,7,144.237
18:21:02,GPU_1,1125,58,0,0,83.981
18:21:03,GPU_0,210,87,100,7,145.828
18:21:03,GPU_1,1125,58,0,0,84.175
18:21:04,GPU_0,210,87,100,7,153.373
18:21:04,GPU_1,1365,58,0,0,97.181
18:21:05,GPU_0,210,87,100,8,141.37
18:21:05,GPU_1,1365,58,0,0,97.482
18:21:06,GPU_0,210,87,95,7,141.759
18:21:06,GPU_1,1425,58,0,0,102.196
18:21:07,GPU_0,210,87,76,9,144.563
18:21:07,GPU_1,1425,58,0,0,102.689
18:21:08,GPU_0,210,87,79,8,143.286
18:21:08,GPU_1,1440,58,0,0,104.228
18:21:09,GPU_0,210,87,88,9,141.953
18:21:09,GPU_1,1440,58,0,0,104.987
18:21:10,GPU_0,210,87,100,7,143.228
18:21:10,GPU_1,1440,58,0,0,105.566
18:21:11,GPU_0,210,87,87,10,149.894
18:21:11,GPU_1,1440,58,0,0,105.072
18:21:12,GPU_0,210,87,100,9,139.839
18:21:12,GPU_1,1200,58,0,0,84.669
18:21:13,GPU_0,210,87,100,7,141.125
18:21:13,GPU_1,1200,58,0,0,87.965
18:21:14,GPU_0,210,87,100,8,119.094
18:21:14,GPU_1,1440,58,0,0,105.662
18:21:15,GPU_0,1035,87,100,7,141.718
18:21:15,GPU_1,1440,58,0,0,105.662
18:21:16,GPU_0,210,87,76,9,143.775
18:21:16,GPU_1,1380,58,0,0,98.714
18:21:17,GPU_0,210,87,87,10,142.963
18:21:17,GPU_1,1380,58,0,0,98.532
18:21:18,GPU_0,210,87,76,9,144.987
18:21:18,GPU_1,1380,58,0,0,82.431
18:21:19,GPU_0,210,87,85,8,144.284
18:21:19,GPU_1,1380,58,0,0,99.208
18:21:20,GPU_0,210,87,100,8,144.541
18:21:20,GPU_1,1410,58,0,0,98.822
18:21:21,GPU_0,210,87,100,8,143.384
18:21:21,GPU_1,1410,58,0,0,101.146
18:21:22,GPU_0,210,87,100,7,137.325
18:21:22,GPU_1,1440,58,0,0,84.382
18:21:23,GPU_0,210,87,100,8,137.422
18:21:23,GPU_1,1440,58,0,0,105.373
18:21:24,GPU_0,210,87,100,8,137.811
18:21:24,GPU_1,1440,58,0,0,105.107
18:21:25,GPU_0,705,87,100,8,142.596
18:21:25,GPU_1,1440,58,0,0,105.203
18:21:26,GPU_0,210,87,100,7,120.411
18:21:26,GPU_1,1440,58,0,0,105.757
18:21:27,GPU_0,210,87,92,6,146.217
18:21:27,GPU_1,1140,58,0,0,84.573
18:21:28,GPU_0,210,88,72,11,150.074
18:21:28,GPU_1,255,58,0,0,84.863
18:21:29,GPU_0,210,87,100,7,144.018
18:21:29,GPU_1,1425,58,0,0,103.076
18:21:30,GPU_0,210,87,100,8,139.791
18:21:30,GPU_1,1425,58,0,0,102.978
18:21:31,GPU_0,210,87,100,8,137.606
18:21:31,GPU_1,1305,58,0,0,93.113
18:21:32,GPU_0,210,87,88,9,144.735
18:21:32,GPU_1,1305,58,0,0,93.49
18:21:33,GPU_0,945,87,100,7,139.353
18:21:33,GPU_1,1440,58,0,0,105.083
18:21:34,GPU_0,210,87,100,8,144.186
18:21:34,GPU_1,1440,58,0,0,104.987
18:21:35,GPU_0,210,87,93,6,130.939
18:21:35,GPU_1,1440,58,0,0,105.277
18:21:36,GPU_0,210,87,100,8,138.6
18:21:36,GPU_1,1440,58,0,0,105.469
18:21:37,GPU_0,210,87,95,6,144.93
18:21:37,GPU_1,1110,58,0,0,83.498
18:21:38,GPU_0,210,87,100,9,138.466
18:21:38,GPU_1,705,58,0,0,79.703
18:21:39,GPU_0,210,87,100,7,143.687
18:21:39,GPU_1,1200,58,0,0,87.868
18:21:40,GPU_0,210,88,93,6,158.98
18:21:40,GPU_1,1200,58,0,0,87.696
18:21:41,GPU_0,210,87,100,8,141.332
18:21:41,GPU_1,1395,58,0,0,99.882
18:21:42,GPU_0,210,88,91,7,144.541
18:21:42,GPU_1,1395,58,0,0,99.58
18:21:43,GPU_0,210,87,100,7,141.613
18:21:43,GPU_1,1440,58,0,0,105.373
18:21:44,GPU_0,210,88,100,7,142.937
18:21:44,GPU_1,1440,58,0,0,105.373
18:21:45,GPU_0,210,87,92,6,154.102
18:21:45,GPU_1,1260,58,0,0,90.299
18:21:46,GPU_0,210,87,100,9,135.733
18:21:46,GPU_1,1260,58,0,0,90.512
18:21:47,GPU_0,210,87,100,8,145.365
18:21:47,GPU_1,1350,58,0,0,95.939
18:21:48,GPU_0,210,87,100,7,139.936
18:21:48,GPU_1,1350,58,0,0,95.914
18:21:49,GPU_0,210,88,77,9,144.347
18:21:49,GPU_1,1365,58,0,0,97.578
18:21:50,GPU_0,390,87,97,7,129.069
18:21:50,GPU_1,1365,58,0,0,97.385
18:21:51,GPU_0,210,88,88,7,142.109
18:21:51,GPU_1,1440,58,0,0,105.469
18:21:52,GPU_0,210,87,78,9,145.365
18:21:52,GPU_1,1440,58,0,0,105.47
18:21:53,GPU_0,210,87,100,7,142.898
18:21:53,GPU_1,1440,58,0,0,105.469
18:21:54,GPU_0,210,87,100,7,153.112
18:21:54,GPU_1,1440,58,0,0,106.142
18:21:55,GPU_0,210,87,100,7,138.6
18:21:55,GPU_1,1440,58,0,0,105.493
18:21:56,GPU_0,210,87,100,8,142.84
18:21:56,GPU_1,1440,58,0,0,106.143
18:21:57,GPU_0,210,87,100,7,127.717
18:21:57,GPU_1,1440,58,0,0,105.662
18:21:58,GPU_0,210,88,100,7,141.456
18:21:58,GPU_1,1440,58,0,0,104.89
18:21:59,GPU_0,210,88,76,9,143.726
18:21:59,GPU_1,1440,58,0,0,105.203
18:22:00,GPU_0,330,88,89,6,158.093
18:22:00,GPU_1,1440,58,0,0,105.276
18:22:01,GPU_0,210,87,100,7,138.407
18:22:01,GPU_1,1440,58,0,0,105.083
18:22:02,GPU_0,210,88,100,7,142.898
18:22:02,GPU_1,1440,58,0,0,105.372
18:22:03,GPU_0,210,87,100,8,142.147
18:22:03,GPU_1,1395,58,0,0,100.267
18:22:04,GPU_0,210,88,100,9,142.402
18:22:04,GPU_1,1395,58,0,0,99.677
18:22:05,GPU_0,210,87,80,8,145.364
18:22:05,GPU_1,1440,58,0,0,105.396
18:22:06,GPU_0,795,87,100,8,136.762
18:22:06,GPU_1,1440,58,0,0,105.18
18:22:07,GPU_0,210,88,94,5,143.823
18:22:07,GPU_1,1440,58,0,0,105.106
18:22:08,GPU_0,210,88,78,8,142.635
18:22:08,GPU_1,1440,58,0,0,105.565
18:22:09,GPU_0,210,88,100,7,145.718
18:22:09,GPU_1,1305,58,0,0,93.297
18:22:10,GPU_0,210,88,88,8,144.444
18:22:10,GPU_1,1305,58,0,0,93.279
18:22:11,GPU_0,210,88,100,8,146.834
18:22:11,GPU_1,1215,58,0,0,84.078
18:22:12,GPU_0,210,88,100,9,139.612
18:22:12,GPU_1,1215,58,0,0,88.556
18:22:13,GPU_0,210,87,100,7,139.002
18:22:13,GPU_1,1440,58,0,0,105.107
18:22:14,GPU_0,210,88,100,7,140.435
18:22:14,GPU_1,1440,58,0,0,105.18
18:22:15,GPU_0,870,87,100,7,124.525
18:22:15,GPU_1,1125,58,0,0,85.233
18:22:16,GPU_0,210,87,100,7,117.263
18:22:16,GPU_1,1410,58,0,0,101.339
18:22:17,GPU_0,210,87,100,7,117.817
18:22:17,GPU_1,1395,58,0,0,106.155
18:22:18,GPU_0,210,88,91,6,145.061
18:22:18,GPU_1,975,58,0,0,81.657
18:22:19,GPU_0,210,88,77,8,142.66
18:22:19,GPU_1,660,58,0,0,79.915
18:22:20,GPU_0,210,88,78,9,144.735
18:22:20,GPU_1,1290,58,0,0,92.231
18:22:21,GPU_0,210,88,88,6,142.271
18:22:21,GPU_1,1290,58,0,0,92.629
18:22:22,GPU_0,210,88,100,7,150.607
18:22:22,GPU_1,1215,58,0,0,88.266
18:22:23,GPU_0,210,88,100,9,141.688
18:22:23,GPU_1,1215,58,0,0,89.076
18:22:24,GPU_0,210,88,100,7,141.054
18:22:24,GPU_1,1440,58,0,0,105.18
18:22:25,GPU_0,210,88,100,8,140.434
18:22:25,GPU_1,1440,58,0,0,105.565
18:22:26,GPU_0,210,87,100,7,136.633
18:22:26,GPU_1,1440,58,0,0,105.179
18:22:27,GPU_0,210,88,82,9,136.371
18:22:27,GPU_1,1440,58,0,0,105.18
18:22:28,GPU_0,210,87,100,7,141.358
18:22:28,GPU_1,1410,58,0,0,101.532
18:22:29,GPU_0,330,88,80,9,141.456
18:22:29,GPU_1,1410,58,0,0,101.339
18:22:30,GPU_0,210,88,100,8,146.022
18:22:30,GPU_1,1110,58,0,0,83.691
18:22:31,GPU_0,210,87,100,7,123.681
18:22:31,GPU_1,1110,58,0,0,83.498
18:22:32,GPU_0,210,88,100,8,140.569
18:22:32,GPU_1,1440,58,0,0,105.084
18:22:33,GPU_0,285,88,97,7,158.581
18:22:33,GPU_1,1440,58,0,0,105.493
18:22:34,GPU_0,735,88,100,8,139.487
18:22:34,GPU_1,1440,58,0,0,105.277
18:22:35,GPU_0,210,88,94,7,137.811
18:22:35,GPU_1,1440,58,0,0,105.277
18:22:36,GPU_0,210,87,100,7,117.457
18:22:36,GPU_1,1230,58,0,0,89.118
18:22:37,GPU_0,210,88,100,8,142.638
18:22:37,GPU_1,1230,58,0,0,89.233
18:22:38,GPU_0,210,88,94,6,146.519
18:22:38,GPU_1,1290,58,0,0,92.134
18:22:39,GPU_0,855,87,100,7,116.959
18:22:39,GPU_1,1290,58,0,0,92.726
18:22:40,GPU_0,210,88,100,7,145.266
18:22:40,GPU_1,1440,58,0,0,104.794
18:22:41,GPU_0,225,88,89,6,143.786
18:22:41,GPU_1,1440,58,0,0,105.3
18:22:42,GPU_0,210,88,100,7,144.867
18:22:42,GPU_1,1410,58,0,0,101.413
18:22:43,GPU_0,210,88,83,10,145.266
18:22:43,GPU_1,1410,58,0,0,101.243
18:22:44,GPU_0,210,88,100,7,136.828
18:22:44,GPU_1,1440,58,0,0,105.373
18:22:45,GPU_0,210,88,100,7,152.378
18:22:45,GPU_1,1440,58,0,0,106.082
18:22:46,GPU_0,210,88,100,8,141.385
18:22:46,GPU_1,1230,58,0,0,89.135
18:22:47,GPU_0,210,88,100,8,141.126
18:22:47,GPU_1,1230,58,0,0,89.135
18:22:48,GPU_0,210,88,100,7,141.759
18:22:48,GPU_1,1425,58,0,0,103.075
18:22:49,GPU_0,210,88,100,7,116.108
18:22:49,GPU_1,1425,58,0,0,103.145
18:22:50,GPU_0,210,87,38,6,125.703
18:22:50,GPU_1,1245,58,0,0,89.804
18:22:51,GPU_0,1005,87,100,7,115.792
18:22:51,GPU_1,1245,58,0,0,89.901
18:22:52,GPU_0,210,88,89,9,156.322
18:22:52,GPU_1,1290,58,0,0,84.001
18:22:53,GPU_0,210,88,76,9,145.232
18:22:53,GPU_1,1290,58,0,0,92.436
18:22:54,GPU_0,210,88,88,10,145.071
18:22:54,GPU_1,1440,58,0,0,83.788
18:22:55,GPU_0,210,88,100,7,146.932
18:22:55,GPU_1,1440,58,0,0,105.854
18:22:56,GPU_0,210,88,100,7,140.18
18:22:56,GPU_1,1440,58,0,0,105.662
18:22:57,GPU_0,210,88,100,8,142.595
18:22:57,GPU_1,1440,58,0,0,105.686
18:22:58,GPU_0,780,88,97,9,201.467
18:22:58,GPU_1,1425,58,0,0,83.691
18:22:59,GPU_0,210,88,77,8,145.655
18:22:59,GPU_1,1425,58,0,0,103.337
18:23:00,GPU_0,210,88,80,10,145.959
18:23:00,GPU_1,1440,58,0,0,93.016
18:23:01,GPU_0,210,88,95,7,143.494
18:23:01,GPU_1,1440,58,0,0,105.661
18:23:02,GPU_0,210,88,77,9,145.209
18:23:02,GPU_1,1440,58,0,0,105.566
18:23:03,GPU_0,210,88,82,9,152.311
18:23:03,GPU_1,1440,58,0,0,105.565
18:23:04,GPU_0,210,88,100,8,141.19
18:23:04,GPU_1,1140,58,0,0,84.67
18:23:05,GPU_0,210,88,100,8,142.174
18:23:05,GPU_1,1140,58,0,0,84.766
18:23:06,GPU_0,210,88,100,7,136.585
18:23:06,GPU_1,1140,58,0,0,84.67
18:23:07,GPU_0,210,88,100,7,136.135
18:23:07,GPU_1,1440,58,0,0,105.083
18:23:08,GPU_0,210,87,100,8,141.979
18:23:08,GPU_1,1440,58,0,0,105.01
18:23:09,GPU_0,735,88,100,7,142.963
18:23:09,GPU_1,1380,58,0,0,99.472
18:23:10,GPU_0,210,88,78,9,123.767
18:23:10,GPU_1,1380,58,0,0,98.629
18:23:11,GPU_0,210,88,96,7,145.863
18:23:11,GPU_1,1035,58,0,0,82.237
18:23:12,GPU_0,210,88,96,9,145.594
18:23:12,GPU_1,225,58,0,0,79.915
18:23:13,GPU_0,210,88,81,10,146.347
18:23:13,GPU_1,1440,58,0,0,105.662
18:23:14,GPU_0,210,88,100,8,145.365
18:23:14,GPU_1,1440,58,0,0,105.18
18:23:15,GPU_0,210,88,100,8,141.855
18:23:15,GPU_1,1440,58,0,0,105.757
18:23:16,GPU_0,210,88,100,7,136.664
18:23:16,GPU_1,1440,58,0,0,104.976
18:23:17,GPU_0,210,88,100,8,141.164
18:23:17,GPU_1,1380,58,0,0,98.629
18:23:18,GPU_0,210,88,100,8,136.664
18:23:18,GPU_1,1380,58,0,0,98.99
18:23:19,GPU_0,210,88,100,7,138.66
18:23:19,GPU_1,1020,58,0,0,81.549
18:23:20,GPU_0,210,88,81,7,140.402
18:23:20,GPU_1,765,58,0,0,79.818
18:23:21,GPU_0,645,88,100,7,142.537
18:23:21,GPU_1,1410,58,0,0,101.436
18:23:22,GPU_0,210,88,99,7,137.313
18:23:22,GPU_1,1410,58,0,0,101.146
18:23:23,GPU_0,210,88,100,7,144.516
18:23:23,GPU_1,1365,58,0,0,97.181
18:23:24,GPU_0,210,88,100,7,138.952
18:23:24,GPU_1,1365,58,0,0,97.969
18:23:25,GPU_0,210,88,83,10,143.849
18:23:25,GPU_1,1110,58,0,0,83.595
18:23:26,GPU_0,210,87,100,8,136.888
18:23:26,GPU_1,1110,58,0,0,83.401
18:23:27,GPU_0,210,88,100,7,145.885
18:23:27,GPU_1,1200,58,0,0,87.566
18:23:28,GPU_0,210,88,94,5,134.069
18:23:28,GPU_1,1200,58,0,0,87.393
18:23:29,GPU_0,210,88,100,8,139.936
18:23:29,GPU_1,1320,58,0,0,93.587
18:23:30,GPU_0,210,88,100,7,148.086
18:23:30,GPU_1,1320,58,0,0,94.046
18:23:31,GPU_0,210,88,100,8,140.082
18:23:31,GPU_1,1440,58,0,0,105.107
18:23:32,GPU_0,210,88,100,7,139.196
18:23:32,GPU_1,1440,58,0,0,105.276
18:23:33,GPU_0,315,88,100,8,117.748
18:23:33,GPU_1,1110,58,0,0,83.519
18:23:34,GPU_0,210,88,100,8,141.493
18:23:34,GPU_1,1110,58,0,0,83.498
18:23:35,GPU_0,210,88,82,7,139.973
18:23:35,GPU_1,1440,58,0,0,104.023
18:23:36,GPU_0,210,88,99,7,129.104
18:23:36,GPU_1,1440,58,0,0,105.373
18:23:37,GPU_0,210,88,84,9,144.735
18:23:37,GPU_1,1200,58,0,0,87.469
18:23:38,GPU_0,210,88,80,9,145.232
18:23:38,GPU_1,1200,58,0,0,87.587
18:23:39,GPU_0,210,88,87,8,143.544
18:23:39,GPU_1,1440,58,0,0,84.114
18:23:40,GPU_0,210,88,100,7,148.584
18:23:40,GPU_1,1440,58,0,0,105.203
18:23:41,GPU_0,210,88,100,9,139.742
18:23:41,GPU_1,1440,58,0,0,83.884
18:23:42,GPU_0,210,88,100,7,141.054
18:23:42,GPU_1,1440,58,0,0,105.18
18:23:43,GPU_0,210,88,100,8,140.084
