Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
19:01:56,GPU_0,210,86,100,7,136.243
19:01:56,GPU_1,210,49,0,0,73.777
19:01:57,GPU_0,210,86,100,7,140.011
19:01:57,GPU_1,210,48,0,0,73.777
19:01:58,GPU_0,210,86,100,8,134.361
19:01:58,GPU_1,210,49,0,0,73.874
19:01:59,GPU_0,210,86,100,8,137.87
19:01:59,GPU_1,210,49,0,0,73.777
19:02:00,GPU_0,210,86,100,7,131.507
19:02:00,GPU_1,210,49,0,0,73.68
19:02:01,GPU_0,210,85,100,7,125.845
19:02:01,GPU_1,210,49,0,0,73.874
19:02:02,GPU_0,660,85,100,7,132.101
19:02:02,GPU_1,210,49,0,0,73.777
19:02:03,GPU_0,210,85,93,6,113.834
19:02:03,GPU_1,210,49,0,0,73.68
19:02:04,GPU_0,315,86,78,9,121.408
19:02:04,GPU_1,210,49,0,0,73.79
19:02:05,GPU_0,210,86,100,7,135.6
19:02:05,GPU_1,210,49,0,0,73.874
19:02:06,GPU_0,210,86,100,7,138.612
19:02:06,GPU_1,210,49,0,0,74.36
19:02:07,GPU_0,210,86,100,7,138.174
19:02:07,GPU_1,210,49,0,0,73.68
19:02:08,GPU_0,210,86,100,8,133.268
19:02:08,GPU_1,210,49,0,0,73.777
19:02:09,GPU_0,210,86,100,8,139.644
19:02:09,GPU_1,210,48,0,0,73.777
19:02:10,GPU_0,210,86,100,7,136.39
19:02:10,GPU_1,210,48,0,0,73.777
19:02:11,GPU_0,210,86,100,7,132.781
19:02:11,GPU_1,210,49,0,0,73.777
19:02:12,GPU_0,210,85,100,7,137.276
19:02:12,GPU_1,210,49,0,0,73.68
19:02:13,GPU_0,210,85,88,9,140.277
19:02:13,GPU_1,210,49,0,0,73.777
19:02:14,GPU_0,210,86,77,10,138.466
19:02:14,GPU_1,210,49,0,0,73.777
19:02:15,GPU_0,210,86,88,7,137.871
19:02:15,GPU_1,210,48,0,0,73.68
19:02:16,GPU_0,210,86,100,7,136.827
19:02:16,GPU_1,210,48,0,0,73.68
19:02:17,GPU_0,210,86,100,7,138.405
19:02:17,GPU_1,210,49,0,0,73.583
19:02:18,GPU_0,210,86,89,10,147.199
19:02:18,GPU_1,210,49,0,0,73.68
19:02:19,GPU_0,210,86,100,8,135.503
19:02:19,GPU_1,210,49,0,0,73.777
19:02:20,GPU_0,210,86,100,8,136.425
19:02:20,GPU_1,210,49,0,0,73.68
19:02:21,GPU_0,210,85,100,7,131.7
19:02:21,GPU_1,210,49,0,0,73.874
19:02:22,GPU_0,210,85,100,7,135.15
19:02:22,GPU_1,210,49,0,0,73.971
19:02:23,GPU_0,210,86,95,6,137.713
19:02:23,GPU_1,210,49,0,0,73.777
19:02:24,GPU_0,210,86,77,9,137.384
19:02:24,GPU_1,210,49,0,0,73.874
19:02:25,GPU_0,210,86,85,11,136.924
19:02:25,GPU_1,210,49,0,0,73.777
19:02:26,GPU_0,210,86,100,7,136.498
19:02:26,GPU_1,210,49,0,0,73.777
19:02:27,GPU_0,210,86,100,7,134.227
19:02:27,GPU_1,210,49,0,0,73.68
19:02:28,GPU_0,210,86,100,8,136.632
19:02:28,GPU_1,210,49,0,0,73.777
19:02:29,GPU_0,210,86,100,8,132.685
19:02:29,GPU_1,210,49,0,0,73.874
19:02:30,GPU_0,210,86,100,7,135.83
19:02:30,GPU_1,210,49,0,0,73.668
19:02:31,GPU_0,210,85,100,7,134.944
19:02:31,GPU_1,210,49,0,0,73.874
19:02:32,GPU_0,210,85,99,7,120.023
19:02:32,GPU_1,210,49,0,0,73.68
19:02:33,GPU_0,210,85,93,6,115.293
19:02:33,GPU_1,210,49,0,0,73.68
19:02:34,GPU_0,210,86,75,10,191.071
19:02:34,GPU_1,210,49,0,0,73.874
19:02:35,GPU_0,225,86,92,9,141.915
19:02:35,GPU_1,210,49,0,0,73.777
19:02:36,GPU_0,210,86,100,7,135.539
19:02:36,GPU_1,210,49,0,0,73.777
19:02:37,GPU_0,210,86,100,8,148.485
19:02:37,GPU_1,210,49,0,0,73.874
19:02:38,GPU_0,210,86,100,8,136.328
19:02:38,GPU_1,210,49,0,0,73.79
19:02:39,GPU_0,210,86,100,7,134.36
19:02:39,GPU_1,210,49,0,0,73.777
19:02:40,GPU_0,690,86,95,6,114.893
19:02:40,GPU_1,210,49,0,0,73.68
19:02:41,GPU_0,795,86,77,10,115.026
19:02:41,GPU_1,210,49,0,0,73.68
19:02:42,GPU_0,210,86,97,9,136.097
19:02:42,GPU_1,210,49,0,0,73.68
19:02:43,GPU_0,210,86,100,7,136.39
19:02:43,GPU_1,210,49,0,0,73.777
19:02:44,GPU_0,210,86,100,9,139.633
19:02:44,GPU_1,210,49,0,0,73.777
19:02:45,GPU_0,360,86,100,11,115.488
19:02:45,GPU_1,210,49,0,0,73.777
19:02:46,GPU_0,210,86,91,6,137.386
19:02:46,GPU_1,210,49,0,0,73.777
19:02:47,GPU_0,210,86,77,9,136.475
19:02:47,GPU_1,210,49,0,0,73.777
19:02:48,GPU_0,210,86,80,14,141.881
19:02:48,GPU_1,210,49,0,0,73.68
19:02:49,GPU_0,210,86,100,7,136.597
19:02:49,GPU_1,210,49,0,0,73.68
19:02:50,GPU_0,210,86,100,8,133.874
19:02:50,GPU_1,210,49,0,0,73.874
19:02:51,GPU_0,210,86,100,8,134.068
19:02:51,GPU_1,210,49,0,0,73.874
19:02:52,GPU_0,210,86,100,7,136.632
19:02:52,GPU_1,210,49,0,0,73.777
19:02:53,GPU_0,210,85,100,7,136.499
19:02:53,GPU_1,210,49,0,0,73.874
19:02:54,GPU_0,210,85,100,7,132.089
19:02:54,GPU_1,210,49,0,0,73.777
19:02:55,GPU_0,795,85,100,7,115.986
19:02:55,GPU_1,210,49,0,0,73.777
19:02:56,GPU_0,285,86,78,9,146.607
19:02:56,GPU_1,210,49,0,0,73.874
19:02:57,GPU_0,210,86,90,7,137.579
19:02:57,GPU_1,210,49,0,0,73.777
19:02:58,GPU_0,210,86,100,7,137.871
19:02:58,GPU_1,210,49,0,0,73.874
19:02:59,GPU_0,210,86,100,8,134.458
19:02:59,GPU_1,210,49,0,0,73.777
19:03:00,GPU_0,210,86,100,8,137.277
19:03:00,GPU_1,210,49,0,0,73.777
19:03:01,GPU_0,210,86,100,7,138.37
19:03:01,GPU_1,210,49,0,0,73.777
19:03:02,GPU_0,210,86,100,7,137.022
19:03:02,GPU_1,210,49,0,0,73.874
19:03:03,GPU_0,210,85,100,8,136.243
19:03:03,GPU_1,210,49,0,0,73.68
19:03:04,GPU_0,210,85,100,8,118.746
19:03:04,GPU_1,210,49,0,0,73.777
19:03:05,GPU_0,210,86,76,8,137.58
19:03:05,GPU_1,210,49,0,0,73.777
19:03:06,GPU_0,210,86,84,12,141.299
19:03:06,GPU_1,210,49,0,0,73.777
19:03:07,GPU_0,210,86,100,9,145.135
19:03:07,GPU_1,210,49,0,0,74.263
19:03:08,GPU_0,210,86,100,8,141.687
19:03:08,GPU_1,210,49,0,0,74.858
19:03:09,GPU_0,210,86,100,8,134.567
19:03:09,GPU_1,210,49,0,0,73.68
19:03:10,GPU_0,210,86,95,13,177.925
19:03:10,GPU_1,210,49,0,0,73.68
19:03:11,GPU_0,210,86,78,9,135.904
19:03:11,GPU_1,210,49,0,0,73.874
19:03:12,GPU_0,210,86,87,10,137.288
19:03:12,GPU_1,210,49,0,0,73.874
19:03:13,GPU_0,210,86,100,7,141.785
19:03:13,GPU_1,210,49,0,0,73.874
19:03:14,GPU_0,210,86,100,8,135.212
19:03:14,GPU_1,210,49,0,0,73.777
19:03:15,GPU_0,210,86,100,8,134.957
19:03:15,GPU_1,210,49,0,0,73.777
19:03:16,GPU_0,210,86,100,7,136.391
19:03:16,GPU_1,210,49,0,0,73.777
19:03:17,GPU_0,210,85,100,7,152.769
19:03:17,GPU_1,210,49,0,0,73.874
19:03:18,GPU_0,210,86,91,6,129.429
19:03:18,GPU_1,210,49,0,0,73.874
19:03:19,GPU_0,210,86,77,8,135.843
19:03:19,GPU_1,210,49,0,0,73.777
19:03:20,GPU_0,210,86,80,11,139.887
19:03:20,GPU_1,210,49,0,0,73.874
19:03:21,GPU_0,210,86,100,7,137.677
19:03:21,GPU_1,210,49,0,0,73.777
19:03:22,GPU_0,210,86,100,7,136.877
19:03:22,GPU_1,210,49,0,0,73.777
19:03:23,GPU_0,210,86,100,8,140.801
19:03:23,GPU_1,210,49,0,0,73.874
19:03:24,GPU_0,210,86,100,8,136.0
19:03:24,GPU_1,210,49,0,0,73.777
19:03:25,GPU_0,210,86,100,8,139.001
19:03:25,GPU_1,210,49,0,0,73.874
19:03:26,GPU_0,210,86,100,7,136.535
19:03:26,GPU_1,210,49,0,0,73.874
19:03:27,GPU_0,720,86,100,7,136.985
19:03:27,GPU_1,210,49,0,0,73.874
19:03:28,GPU_0,210,85,99,7,114.131
19:03:28,GPU_1,210,49,0,0,73.68
19:03:29,GPU_0,210,85,90,9,137.421
19:03:29,GPU_1,210,49,0,0,73.971
19:03:30,GPU_0,210,85,78,9,136.985
19:03:30,GPU_1,210,49,0,0,73.971
19:03:31,GPU_0,210,86,85,11,141.978
19:03:31,GPU_1,210,49,0,0,73.777
19:03:32,GPU_0,210,86,100,10,151.395
19:03:32,GPU_1,210,49,0,0,73.777
19:03:33,GPU_0,210,86,100,8,140.13
19:03:33,GPU_1,210,49,0,0,73.777
19:03:34,GPU_0,210,86,100,8,137.287
19:03:34,GPU_1,210,49,0,0,73.874
19:03:35,GPU_0,210,86,100,8,136.001
19:03:35,GPU_1,210,49,0,0,73.874
19:03:36,GPU_0,705,86,100,8,137.774
19:03:36,GPU_1,210,49,0,0,73.777
19:03:37,GPU_0,210,85,100,7,140.375
19:03:37,GPU_1,210,49,0,0,73.777
19:03:38,GPU_0,210,86,100,7,139.158
19:03:38,GPU_1,210,49,0,0,73.887
19:03:39,GPU_0,210,86,88,9,135.442
19:03:39,GPU_1,210,49,0,0,73.777
19:03:40,GPU_0,210,86,80,7,136.536
19:03:40,GPU_1,210,49,0,0,73.874
19:03:41,GPU_0,210,86,85,10,137.228
19:03:41,GPU_1,210,49,0,0,73.777
19:03:42,GPU_0,210,86,100,7,136.33
19:03:42,GPU_1,210,49,0,0,73.777
19:03:43,GPU_0,210,86,100,7,136.194
19:03:43,GPU_1,210,49,0,0,73.874
19:03:44,GPU_0,210,86,100,8,138.866
19:03:44,GPU_1,210,49,0,0,73.874
19:03:45,GPU_0,210,86,100,8,132.987
19:03:45,GPU_1,210,49,0,0,73.777
19:03:46,GPU_0,210,85,100,8,133.583
19:03:46,GPU_1,210,49,0,0,73.777
19:03:47,GPU_0,210,86,100,7,133.085
19:03:47,GPU_1,210,49,0,0,73.777
19:03:48,GPU_0,750,85,100,7,114.405
19:03:48,GPU_1,210,49,0,0,73.874
19:03:49,GPU_0,210,85,91,6,135.939
19:03:49,GPU_1,210,49,0,0,73.874
19:03:50,GPU_0,210,85,78,9,138.37
19:03:50,GPU_1,210,49,0,0,73.874
19:03:51,GPU_0,210,85,84,8,136.025
19:03:51,GPU_1,210,49,0,0,73.777
19:03:52,GPU_0,210,86,88,8,137.216
19:03:52,GPU_1,210,49,0,0,73.874
19:03:53,GPU_0,210,85,100,7,142.67
19:03:53,GPU_1,210,49,0,0,73.777
19:03:54,GPU_0,210,86,100,8,137.276
19:03:54,GPU_1,210,49,0,0,73.874
19:03:55,GPU_0,210,85,100,8,131.797
19:03:55,GPU_1,210,49,0,0,73.874
19:03:56,GPU_0,795,85,100,7,137.276
19:03:56,GPU_1,210,49,0,0,73.874
19:03:57,GPU_0,210,85,92,6,177.447
19:03:57,GPU_1,210,49,0,0,73.777
19:03:58,GPU_0,210,86,80,11,137.81
19:03:58,GPU_1,210,49,0,0,74.164
19:03:59,GPU_0,285,86,100,13,142.108
19:03:59,GPU_1,210,49,0,0,73.79
19:04:00,GPU_0,210,86,100,8,135.746
19:04:00,GPU_1,210,49,0,0,73.874
19:04:01,GPU_0,210,85,100,10,106.845
19:04:01,GPU_1,210,49,0,0,73.874
19:04:02,GPU_0,210,85,100,7,143.341
19:04:02,GPU_1,210,49,0,0,73.874
19:04:03,GPU_0,210,85,100,7,148.238
19:04:03,GPU_1,210,49,0,0,73.777
19:04:04,GPU_0,210,85,94,6,135.419
19:04:04,GPU_1,210,49,0,0,73.874
19:04:05,GPU_0,210,85,80,9,135.928
19:04:05,GPU_1,210,49,0,0,73.874
19:04:06,GPU_0,210,85,80,8,137.969
19:04:06,GPU_1,210,49,0,0,73.874
19:04:07,GPU_0,210,86,88,8,145.926
19:04:07,GPU_1,210,49,0,0,73.874
19:04:08,GPU_0,210,86,100,7,136.438
19:04:08,GPU_1,210,49,0,0,74.457
19:04:09,GPU_0,210,86,100,16,180.149
19:04:09,GPU_1,210,49,0,0,74.068
19:04:10,GPU_0,210,86,89,7,138.162
19:04:10,GPU_1,210,49,0,0,73.874
19:04:11,GPU_0,210,86,77,9,136.791
19:04:11,GPU_1,210,49,0,0,73.971
19:04:12,GPU_0,210,86,85,8,138.162
19:04:12,GPU_1,210,49,0,0,73.874
19:04:13,GPU_0,210,86,100,13,148.142
19:04:13,GPU_1,210,49,0,0,73.874
19:04:14,GPU_0,210,85,100,8,120.118
19:04:14,GPU_1,210,49,0,0,73.874
19:04:15,GPU_0,210,85,92,5,136.985
19:04:15,GPU_1,210,49,0,0,73.874
19:04:16,GPU_0,210,86,77,9,136.195
19:04:16,GPU_1,210,49,0,0,73.874
19:04:17,GPU_0,210,86,86,10,137.908
19:04:17,GPU_1,210,49,0,0,73.874
19:04:18,GPU_0,210,86,100,8,144.347
19:04:18,GPU_1,210,49,0,0,73.777
19:04:19,GPU_0,210,86,100,7,138.963
19:04:19,GPU_1,210,49,0,0,73.874
19:04:20,GPU_0,210,85,100,8,132.392
19:04:20,GPU_1,210,49,0,0,73.874
19:04:21,GPU_0,210,86,75,10,174.681
19:04:21,GPU_1,210,49,0,0,73.971
19:04:22,GPU_0,210,86,72,6,136.304
19:04:22,GPU_1,210,49,0,0,73.97
19:04:23,GPU_0,210,86,100,7,137.968
19:04:23,GPU_1,210,49,0,0,73.97
19:04:24,GPU_0,210,86,100,7,137.021
19:04:24,GPU_1,210,49,0,0,73.777
19:04:25,GPU_0,210,86,94,8,134.664
19:04:25,GPU_1,210,49,0,0,73.777
19:04:26,GPU_0,210,86,100,7,136.693
19:04:26,GPU_1,210,49,0,0,73.777
19:04:27,GPU_0,210,85,100,8,134.422
19:04:27,GPU_1,210,49,0,0,73.874
19:04:28,GPU_0,210,86,100,8,137.471
19:04:28,GPU_1,210,49,0,0,73.777
19:04:29,GPU_0,210,86,100,8,129.525
19:04:29,GPU_1,210,49,0,0,73.874
19:04:30,GPU_0,210,85,100,7,117.846
19:04:30,GPU_1,210,49,0,0,73.874
19:04:31,GPU_0,210,85,100,7,136.195
19:04:31,GPU_1,210,49,0,0,73.874
19:04:32,GPU_0,210,85,100,7,135.442
19:04:32,GPU_1,210,49,0,0,73.68
19:04:33,GPU_0,465,86,93,6,183.546
19:04:33,GPU_1,210,49,0,0,73.874
19:04:34,GPU_0,210,86,100,9,137.179
19:04:34,GPU_1,210,49,0,0,73.777
19:04:35,GPU_0,210,86,100,7,137.773
19:04:35,GPU_1,210,49,0,0,73.777
19:04:36,GPU_0,795,85,100,7,114.131
19:04:36,GPU_1,210,49,0,0,73.874
19:04:37,GPU_0,345,86,94,6,148.445
19:04:37,GPU_1,210,49,0,0,73.68
19:04:38,GPU_0,210,86,100,7,137.98
19:04:38,GPU_1,210,49,0,0,73.777
19:04:39,GPU_0,210,86,100,8,137.179
19:04:39,GPU_1,210,49,0,0,73.777
19:04:40,GPU_0,210,86,100,8,139.061
19:04:40,GPU_1,210,49,0,0,73.874
19:04:41,GPU_0,210,86,100,7,129.732
19:04:41,GPU_1,210,49,0,0,73.874
19:04:42,GPU_0,795,85,100,7,115.318
19:04:42,GPU_1,210,49,0,0,73.874
19:04:43,GPU_0,210,86,78,9,136.693
19:04:43,GPU_1,210,49,0,0,73.777
19:04:44,GPU_0,210,86,84,8,136.693
19:04:44,GPU_1,210,49,0,0,73.874
19:04:45,GPU_0,210,86,86,10,138.065
19:04:45,GPU_1,210,49,0,0,73.874
19:04:46,GPU_0,210,86,100,7,135.442
19:04:46,GPU_1,210,49,0,0,73.874
19:04:47,GPU_0,210,86,100,11,143.958
19:04:47,GPU_1,210,49,0,0,73.68
19:04:48,GPU_0,210,86,100,7,139.351
19:04:48,GPU_1,210,49,0,0,73.874
19:04:49,GPU_0,210,86,100,8,137.169
19:04:49,GPU_1,210,49,0,0,73.777
19:04:50,GPU_0,795,85,100,7,112.38
19:04:50,GPU_1,210,49,0,0,73.874
19:04:51,GPU_0,210,86,100,7,136.243
19:04:51,GPU_1,210,49,0,0,73.874
19:04:52,GPU_0,210,86,84,12,138.725
19:04:52,GPU_1,210,49,0,0,73.874
19:04:53,GPU_0,210,86,100,7,136.791
19:04:53,GPU_1,210,49,0,0,73.874
19:04:54,GPU_0,210,86,100,7,138.564
19:04:54,GPU_1,210,49,0,0,73.887
19:04:55,GPU_0,210,86,100,8,138.369
19:04:55,GPU_1,210,49,0,0,73.777
19:04:56,GPU_0,210,85,100,8,120.617
19:04:56,GPU_1,210,49,0,0,73.777
19:04:57,GPU_0,210,85,100,7,149.663
19:04:57,GPU_1,210,49,0,0,73.777
19:04:58,GPU_0,210,86,100,7,135.442
19:04:58,GPU_1,210,49,0,0,73.874
19:04:59,GPU_0,210,86,96,7,135.733
19:04:59,GPU_1,210,49,0,0,73.874
19:05:00,GPU_0,210,86,82,9,136.887
19:05:00,GPU_1,210,49,0,0,73.874
19:05:01,GPU_0,210,86,80,9,135.83
19:05:01,GPU_1,210,49,0,0,73.777
19:05:02,GPU_0,210,86,94,8,136.984
19:05:02,GPU_1,210,49,0,0,73.68
19:05:03,GPU_0,210,86,100,7,137.883
19:05:03,GPU_1,210,49,0,0,73.79
19:05:04,GPU_0,210,86,100,8,134.956
19:05:04,GPU_1,210,49,0,0,73.874
19:05:05,GPU_0,210,86,100,8,137.313
19:05:05,GPU_1,210,49,0,0,73.874
19:05:06,GPU_0,210,86,100,8,136.877
19:05:06,GPU_1,210,49,0,0,73.874
19:05:07,GPU_0,210,85,100,7,131.507
19:05:07,GPU_1,210,49,0,0,73.874
19:05:08,GPU_0,795,85,100,7,113.268
19:05:08,GPU_1,210,49,0,0,73.777
19:05:09,GPU_0,210,85,95,6,134.652
19:05:09,GPU_1,210,49,0,0,74.457
19:05:10,GPU_0,210,86,77,9,136.196
19:05:10,GPU_1,210,49,0,0,74.858
19:05:11,GPU_0,210,85,84,10,135.441
19:05:11,GPU_1,210,49,0,0,73.874
19:05:12,GPU_0,210,86,100,7,137.839
19:05:12,GPU_1,210,49,0,0,73.874
19:05:13,GPU_0,210,86,100,7,135.441
19:05:13,GPU_1,210,49,0,0,73.874
19:05:14,GPU_0,210,85,100,7,136.134
19:05:14,GPU_1,210,49,0,0,73.777
19:05:15,GPU_0,210,86,100,8,139.341
19:05:15,GPU_1,210,49,0,0,73.79
19:05:16,GPU_0,210,86,100,8,136.134
19:05:16,GPU_1,210,49,0,0,73.777
19:05:17,GPU_0,210,86,100,8,137.633
19:05:17,GPU_1,210,49,0,0,73.777
19:05:18,GPU_0,210,85,100,8,137.226
19:05:18,GPU_1,210,49,0,0,73.777
19:05:19,GPU_0,210,85,100,8,135.927
19:05:19,GPU_1,210,49,0,0,73.777
19:05:20,GPU_0,210,85,100,7,136.34
19:05:20,GPU_1,210,49,0,0,73.777
19:05:21,GPU_0,210,86,98,7,136.401
19:05:21,GPU_1,210,49,0,0,73.971
19:05:22,GPU_0,210,86,77,9,136.195
19:05:22,GPU_1,210,49,0,0,73.68
19:05:23,GPU_0,210,86,87,9,136.025
19:05:23,GPU_1,210,49,0,0,73.777
19:05:24,GPU_0,210,86,88,9,139.061
19:05:24,GPU_1,210,49,0,0,73.777
19:05:25,GPU_0,210,85,100,7,136.488
19:05:25,GPU_1,210,49,0,0,73.874
19:05:26,GPU_0,210,86,100,8,138.24
19:05:26,GPU_1,210,49,0,0,73.874
19:05:27,GPU_0,210,85,100,9,138.337
19:05:27,GPU_1,210,49,0,0,73.874
19:05:28,GPU_0,210,85,100,7,137.774
19:05:28,GPU_1,210,49,0,0,73.777
19:05:29,GPU_0,210,85,100,7,154.21
19:05:29,GPU_1,210,49,0,0,73.874
19:05:30,GPU_0,270,86,96,7,147.891
19:05:30,GPU_1,210,49,0,0,73.777
19:05:31,GPU_0,210,85,76,11,137.871
19:05:31,GPU_1,210,49,0,0,73.68
19:05:32,GPU_0,210,86,100,14,144.637
19:05:32,GPU_1,210,49,0,0,73.777
19:05:33,GPU_0,210,86,92,7,135.733
19:05:33,GPU_1,210,49,0,0,73.777
19:05:34,GPU_0,210,86,75,10,136.498
19:05:34,GPU_1,210,49,0,0,73.777
19:05:35,GPU_0,210,86,87,10,135.442
19:05:35,GPU_1,210,49,0,0,73.777
19:05:36,GPU_0,210,86,97,9,137.968
19:05:36,GPU_1,210,49,0,0,73.777
19:05:37,GPU_0,210,86,100,8,136.693
19:05:37,GPU_1,210,49,0,0,73.583
19:05:38,GPU_0,210,85,100,8,135.808
19:05:38,GPU_1,210,49,0,0,73.874
19:05:39,GPU_0,210,86,100,7,136.827
19:05:39,GPU_1,210,49,0,0,73.68
19:05:40,GPU_0,210,85,100,7,132.684
19:05:40,GPU_1,210,49,0,0,73.68
19:05:41,GPU_0,735,86,93,6,158.629
19:05:41,GPU_1,210,49,0,0,73.874
19:05:42,GPU_0,210,85,80,7,136.827
19:05:42,GPU_1,210,49,0,0,73.874
19:05:43,GPU_0,210,86,99,7,137.19
19:05:43,GPU_1,210,49,0,0,73.777
19:05:44,GPU_0,210,86,87,8,136.329
19:05:44,GPU_1,210,49,0,0,73.874
19:05:45,GPU_0,210,86,77,9,137.87
19:05:45,GPU_1,210,49,0,0,73.777
19:05:46,GPU_0,210,86,87,10,142.011
19:05:46,GPU_1,210,49,0,0,73.874
19:05:47,GPU_0,210,86,100,7,136.133
19:05:47,GPU_1,210,49,0,0,73.79
19:05:48,GPU_0,210,85,100,8,129.927
19:05:48,GPU_1,210,49,0,0,73.874
19:05:49,GPU_0,210,86,100,8,136.535
19:05:49,GPU_1,210,49,0,0,73.777
19:05:50,GPU_0,750,85,100,7,134.058
19:05:50,GPU_1,210,49,0,0,73.777
19:05:51,GPU_0,795,86,100,7,114.6
19:05:51,GPU_1,210,49,0,0,73.777
19:05:52,GPU_0,210,85,97,7,130.121
19:05:52,GPU_1,210,49,0,0,73.777
19:05:53,GPU_0,495,86,89,9,167.956
19:05:53,GPU_1,210,49,0,0,73.68
19:05:54,GPU_0,615,85,100,11,133.68
19:05:54,GPU_1,210,49,0,0,73.777
19:05:55,GPU_0,210,85,100,8,128.445
19:05:55,GPU_1,210,49,0,0,73.777
19:05:56,GPU_0,210,86,89,6,136.001
19:05:56,GPU_1,210,49,0,0,73.874
19:05:57,GPU_0,210,86,77,8,135.94
19:05:57,GPU_1,210,49,0,0,73.777
19:05:58,GPU_0,210,86,84,10,135.248
19:05:58,GPU_1,210,49,0,0,73.97
19:05:59,GPU_0,210,86,100,7,135.248
19:05:59,GPU_1,210,49,0,0,73.777
19:06:00,GPU_0,210,86,100,7,136.498
19:06:00,GPU_1,210,49,0,0,73.68
19:06:01,GPU_0,210,85,100,8,131.894
19:06:01,GPU_1,210,49,0,0,73.874
19:06:02,GPU_0,210,85,100,8,131.809
19:06:02,GPU_1,210,49,0,0,73.874
19:06:03,GPU_0,210,86,100,7,135.344
19:06:03,GPU_1,210,49,0,0,73.777
19:06:04,GPU_0,210,85,100,7,133.182
19:06:04,GPU_1,210,49,0,0,73.777
19:06:05,GPU_0,210,85,93,6,157.968
19:06:05,GPU_1,210,49,0,0,73.874
19:06:06,GPU_0,210,85,77,10,138.005
19:06:06,GPU_1,210,49,0,0,73.777
19:06:07,GPU_0,210,86,86,12,137.677
19:06:07,GPU_1,210,49,0,0,73.971
19:06:08,GPU_0,210,86,100,7,138.175
19:06:08,GPU_1,210,49,0,0,73.777
19:06:09,GPU_0,360,86,100,13,150.411
19:06:09,GPU_1,210,49,0,0,73.97
19:06:10,GPU_0,795,85,100,7,115.026
19:06:10,GPU_1,210,49,0,0,74.36
19:06:11,GPU_0,210,85,100,7,136.219
19:06:11,GPU_1,210,49,0,0,74.664
19:06:12,GPU_0,240,86,94,6,140.446
19:06:12,GPU_1,210,49,0,0,73.777
19:06:13,GPU_0,210,86,77,10,143.157
19:06:13,GPU_1,210,49,0,0,73.874
19:06:14,GPU_0,210,86,94,8,136.243
19:06:14,GPU_1,210,49,0,0,73.693
19:06:15,GPU_0,210,85,100,7,135.71
19:06:15,GPU_1,210,49,0,0,73.777
19:06:16,GPU_0,210,86,100,8,138.465
19:06:16,GPU_1,210,49,0,0,73.874
19:06:17,GPU_0,210,85,100,7,130.121
19:06:17,GPU_1,210,49,0,0,73.874
19:06:18,GPU_0,210,86,100,7,139.167
19:06:18,GPU_1,210,49,0,0,73.874
19:06:19,GPU_0,210,85,90,9,135.6
19:06:19,GPU_1,210,49,0,0,73.874
19:06:20,GPU_0,210,85,79,8,135.151
19:06:20,GPU_1,210,49,0,0,73.777
19:06:21,GPU_0,300,86,85,14,145.884
19:06:21,GPU_1,210,49,0,0,73.777
19:06:22,GPU_0,645,85,100,8,136.693
19:06:22,GPU_1,210,49,0,0,73.971
19:06:23,GPU_0,795,85,100,7,132.381
19:06:23,GPU_1,210,49,0,0,73.874
19:06:24,GPU_0,210,86,90,9,136.207
19:06:24,GPU_1,210,49,0,0,73.777
19:06:25,GPU_0,210,86,78,9,137.713
19:06:25,GPU_1,210,49,0,0,73.874
19:06:26,GPU_0,210,86,88,7,135.636
19:06:26,GPU_1,210,49,0,0,73.777
19:06:27,GPU_0,210,85,100,7,137.276
19:06:27,GPU_1,210,49,0,0,73.777
19:06:28,GPU_0,210,85,100,8,138.724
19:06:28,GPU_1,210,49,0,0,73.874
19:06:29,GPU_0,210,86,100,8,138.671
19:06:29,GPU_1,210,49,0,0,73.777
19:06:30,GPU_0,210,86,76,10,135.94
19:06:30,GPU_1,210,49,0,0,73.874
19:06:31,GPU_0,210,86,100,7,135.83
19:06:31,GPU_1,210,49,0,0,73.874
19:06:32,GPU_0,210,86,100,7,135.345
19:06:32,GPU_1,210,49,0,0,73.874
19:06:33,GPU_0,810,86,100,12,144.637
19:06:33,GPU_1,210,49,0,0,73.874
19:06:34,GPU_0,210,86,77,10,139.331
19:06:34,GPU_1,210,49,0,0,73.874
19:06:35,GPU_0,210,86,86,11,148.434
19:06:35,GPU_1,210,49,0,0,73.777
19:06:36,GPU_0,210,86,100,7,136.488
19:06:36,GPU_1,210,49,0,0,73.777
19:06:37,GPU_0,210,86,100,10,131.312
19:06:37,GPU_1,210,49,0,0,73.777
19:06:38,GPU_0,795,85,100,8,136.985
19:06:38,GPU_1,210,49,0,0,73.874
19:06:39,GPU_0,210,85,100,7,135.247
19:06:39,GPU_1,210,49,0,0,73.777
19:06:40,GPU_0,210,85,100,7,113.072
19:06:40,GPU_1,210,49,0,0,73.874
19:06:41,GPU_0,210,86,100,7,121.116
19:06:41,GPU_1,210,49,0,0,73.777
19:06:42,GPU_0,210,85,89,9,137.482
19:06:42,GPU_1,210,49,0,0,73.777
19:06:43,GPU_0,210,86,78,9,136.596
19:06:43,GPU_1,210,49,0,0,73.777
19:06:44,GPU_0,210,86,86,10,137.677
19:06:44,GPU_1,210,49,0,0,73.873
19:06:45,GPU_0,210,86,100,7,147.646
19:06:45,GPU_1,210,49,0,0,73.777
19:06:46,GPU_0,210,86,100,7,134.263
